,exp_id,config_n_nodes,config_n_cycles,config_fraction_max_cycles,n_cycles,n_even_cycles,n_odd_cycles,fraction_odd_cycles,cycle_counting_time_ns,encoding,n_reification_rules,reification_time_ns,semantics,solve_result,n_models,n_hold_here,n_hold_there,ground_and_solve_time_ns
366,61e74356-1e59-4803-ac1d-0a2187a02ef7,5,9,0.075,31,15,16,0.5161290322580645,1123200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2385600,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,8100800
367,61e74356-1e59-4803-ac1d-0a2187a02ef7,5,9,0.075,31,15,16,0.5161290322580645,1123200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2385600,Semantics.PARTIAL_FP,SAT,1,,,3062800
368,61e74356-1e59-4803-ac1d-0a2187a02ef7,5,9,0.075,31,15,16,0.5161290322580645,1123200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2385600,Semantics.TOTAL_FP,UNSAT,0,,,9907700
369,61e74356-1e59-4803-ac1d-0a2187a02ef7,5,9,0.075,31,15,16,0.5161290322580645,1123200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2385600,Semantics.KRIPKE_KLEENE,SAT,1,15,20,8227300
370,61e74356-1e59-4803-ac1d-0a2187a02ef7,5,9,0.075,31,15,16,0.5161290322580645,1123200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2385600,Semantics.WELL_FOUNDED,SAT,1,15,20,54498600
371,61e74356-1e59-4803-ac1d-0a2187a02ef7,5,9,0.075,31,15,16,0.5161290322580645,1123200,Encoding.COLOURING,392,5061300,Semantics.CLINGO_STABLE,UNSAT,0,,,107700
372,61e74356-1e59-4803-ac1d-0a2187a02ef7,5,9,0.075,31,15,16,0.5161290322580645,1123200,Encoding.COLOURING,392,5061300,Semantics.PARTIAL_STABLE_FP,SAT,3,,,137317000
373,61e74356-1e59-4803-ac1d-0a2187a02ef7,5,9,0.075,31,15,16,0.5161290322580645,1123200,Encoding.COLOURING,392,5061300,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,134350600
374,61e74356-1e59-4803-ac1d-0a2187a02ef7,5,9,0.075,31,15,16,0.5161290322580645,1123200,Encoding.COLOURING,392,5061300,Semantics.PARTIAL_FP,SAT,3,,,8039900
375,61e74356-1e59-4803-ac1d-0a2187a02ef7,5,9,0.075,31,15,16,0.5161290322580645,1123200,Encoding.COLOURING,392,5061300,Semantics.TOTAL_FP,UNSAT,0,,,155168400
376,61e74356-1e59-4803-ac1d-0a2187a02ef7,5,9,0.075,31,15,16,0.5161290322580645,1123200,Encoding.COLOURING,392,5061300,Semantics.KRIPKE_KLEENE,SAT,1,24,61,487064800
377,61e74356-1e59-4803-ac1d-0a2187a02ef7,5,9,0.075,31,15,16,0.5161290322580645,1123200,Encoding.COLOURING,392,5061300,Semantics.WELL_FOUNDED,SAT,1,24,61,10383272900
378,eb710db5-fe71-4c57-95ee-d54cbd43c97c,5,10,0.08333333333333333,33,17,16,0.48484848484848486,1090200,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2159000,Semantics.CLINGO_STABLE,UNSAT,0,,,84800
379,eb710db5-fe71-4c57-95ee-d54cbd43c97c,5,10,0.08333333333333333,33,17,16,0.48484848484848486,1090200,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2159000,Semantics.PARTIAL_STABLE_FP,SAT,1,,,9722600
380,eb710db5-fe71-4c57-95ee-d54cbd43c97c,5,10,0.08333333333333333,33,17,16,0.48484848484848486,1090200,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2159000,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,10132400
381,eb710db5-fe71-4c57-95ee-d54cbd43c97c,5,10,0.08333333333333333,33,17,16,0.48484848484848486,1090200,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2159000,Semantics.PARTIAL_FP,SAT,37,,,3382100
382,eb710db5-fe71-4c57-95ee-d54cbd43c97c,5,10,0.08333333333333333,33,17,16,0.48484848484848486,1090200,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2159000,Semantics.TOTAL_FP,SAT,6,,,10366100
383,eb710db5-fe71-4c57-95ee-d54cbd43c97c,5,10,0.08333333333333333,33,17,16,0.48484848484848486,1090200,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2159000,Semantics.KRIPKE_KLEENE,SAT,1,15,20,8221900
384,eb710db5-fe71-4c57-95ee-d54cbd43c97c,5,10,0.08333333333333333,33,17,16,0.48484848484848486,1090200,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2159000,Semantics.WELL_FOUNDED,SAT,1,15,20,61535100
385,eb710db5-fe71-4c57-95ee-d54cbd43c97c,5,10,0.08333333333333333,33,17,16,0.48484848484848486,1090200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2614900,Semantics.CLINGO_STABLE,UNSAT,0,,,86700
386,eb710db5-fe71-4c57-95ee-d54cbd43c97c,5,10,0.08333333333333333,33,17,16,0.48484848484848486,1090200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2614900,Semantics.PARTIAL_STABLE_FP,SAT,1,,,9077500
387,eb710db5-fe71-4c57-95ee-d54cbd43c97c,5,10,0.08333333333333333,33,17,16,0.48484848484848486,1090200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2614900,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,8547900
388,eb710db5-fe71-4c57-95ee-d54cbd43c97c,5,10,0.08333333333333333,33,17,16,0.48484848484848486,1090200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2614900,Semantics.PARTIAL_FP,SAT,1,,,3094500
389,eb710db5-fe71-4c57-95ee-d54cbd43c97c,5,10,0.08333333333333333,33,17,16,0.48484848484848486,1090200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2614900,Semantics.TOTAL_FP,UNSAT,0,,,9876200
390,eb710db5-fe71-4c57-95ee-d54cbd43c97c,5,10,0.08333333333333333,33,17,16,0.48484848484848486,1090200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2614900,Semantics.KRIPKE_KLEENE,SAT,1,15,20,8420500
391,eb710db5-fe71-4c57-95ee-d54cbd43c97c,5,10,0.08333333333333333,33,17,16,0.48484848484848486,1090200,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2614900,Semantics.WELL_FOUNDED,SAT,1,15,20,56452400
392,eb710db5-fe71-4c57-95ee-d54cbd43c97c,5,10,0.08333333333333333,33,17,16,0.48484848484848486,1090200,Encoding.COLOURING,392,5108200,Semantics.CLINGO_STABLE,UNSAT,0,,,98700
393,eb710db5-fe71-4c57-95ee-d54cbd43c97c,5,10,0.08333333333333333,33,17,16,0.48484848484848486,1090200,Encoding.COLOURING,392,5108200,Semantics.PARTIAL_STABLE_FP,SAT,5,,,136623100
394,eb710db5-fe71-4c57-95ee-d54cbd43c97c,5,10,0.08333333333333333,33,17,16,0.48484848484848486,1090200,Encoding.COLOURING,392,5108200,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,131535100
395,eb710db5-fe71-4c57-95ee-d54cbd43c97c,5,10,0.08333333333333333,33,17,16,0.48484848484848486,1090200,Encoding.COLOURING,392,5108200,Semantics.PARTIAL_FP,SAT,5,,,7896600
396,eb710db5-fe71-4c57-95ee-d54cbd43c97c,5,10,0.08333333333333333,33,17,16,0.48484848484848486,1090200,Encoding.COLOURING,392,5108200,Semantics.TOTAL_FP,UNSAT,0,,,141664400
397,eb710db5-fe71-4c57-95ee-d54cbd43c97c,5,10,0.08333333333333333,33,17,16,0.48484848484848486,1090200,Encoding.COLOURING,392,5108200,Semantics.KRIPKE_KLEENE,SAT,1,24,61,481080500
398,eb710db5-fe71-4c57-95ee-d54cbd43c97c,5,10,0.08333333333333333,33,17,16,0.48484848484848486,1090200,Encoding.COLOURING,392,5108200,Semantics.WELL_FOUNDED,SAT,1,24,61,10130970700
399,08cf8359-2fc2-4afc-be07-88ce7e491fa2,5,10,0.08333333333333333,15,9,6,0.4,1091600,Encoding.NEGATION_WITH_SELF_SUPPORT,107,2048200,Semantics.CLINGO_STABLE,SAT,4,,,89500
400,08cf8359-2fc2-4afc-be07-88ce7e491fa2,5,10,0.08333333333333333,15,9,6,0.4,1091600,Encoding.NEGATION_WITH_SELF_SUPPORT,107,2048200,Semantics.PARTIAL_STABLE_FP,SAT,6,,,8624400
401,08cf8359-2fc2-4afc-be07-88ce7e491fa2,5,10,0.08333333333333333,15,9,6,0.4,1091600,Encoding.NEGATION_WITH_SELF_SUPPORT,107,2048200,Semantics.TOTAL_STABLE_FP,SAT,4,,,8072400
402,08cf8359-2fc2-4afc-be07-88ce7e491fa2,5,10,0.08333333333333333,15,9,6,0.4,1091600,Encoding.NEGATION_WITH_SELF_SUPPORT,107,2048200,Semantics.PARTIAL_FP,SAT,48,,,3523700
403,08cf8359-2fc2-4afc-be07-88ce7e491fa2,5,10,0.08333333333333333,15,9,6,0.4,1091600,Encoding.NEGATION_WITH_SELF_SUPPORT,107,2048200,Semantics.TOTAL_FP,SAT,9,,,10615200
404,08cf8359-2fc2-4afc-be07-88ce7e491fa2,5,10,0.08333333333333333,15,9,6,0.4,1091600,Encoding.NEGATION_WITH_SELF_SUPPORT,107,2048200,Semantics.KRIPKE_KLEENE,SAT,1,13,18,7773800
405,08cf8359-2fc2-4afc-be07-88ce7e491fa2,5,10,0.08333333333333333,15,9,6,0.4,1091600,Encoding.NEGATION_WITH_SELF_SUPPORT,107,2048200,Semantics.WELL_FOUNDED,SAT,1,13,18,56986600
406,08cf8359-2fc2-4afc-be07-88ce7e491fa2,5,10,0.08333333333333333,15,9,6,0.4,1091600,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,102,2339700,Semantics.CLINGO_STABLE,SAT,4,,,85800
407,08cf8359-2fc2-4afc-be07-88ce7e491fa2,5,10,0.08333333333333333,15,9,6,0.4,1091600,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,102,2339700,Semantics.PARTIAL_STABLE_FP,SAT,6,,,8610300
408,08cf8359-2fc2-4afc-be07-88ce7e491fa2,5,10,0.08333333333333333,15,9,6,0.4,1091600,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,102,2339700,Semantics.TOTAL_STABLE_FP,SAT,4,,,7939600
409,08cf8359-2fc2-4afc-be07-88ce7e491fa2,5,10,0.08333333333333333,15,9,6,0.4,1091600,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,102,2339700,Semantics.PARTIAL_FP,SAT,6,,,2969400
410,08cf8359-2fc2-4afc-be07-88ce7e491fa2,5,10,0.08333333333333333,15,9,6,0.4,1091600,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,102,2339700,Semantics.TOTAL_FP,SAT,4,,,9579700
411,08cf8359-2fc2-4afc-be07-88ce7e491fa2,5,10,0.08333333333333333,15,9,6,0.4,1091600,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,102,2339700,Semantics.KRIPKE_KLEENE,SAT,1,13,18,7903500
412,08cf8359-2fc2-4afc-be07-88ce7e491fa2,5,10,0.08333333333333333,15,9,6,0.4,1091600,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,102,2339700,Semantics.WELL_FOUNDED,SAT,1,13,18,54774000
413,08cf8359-2fc2-4afc-be07-88ce7e491fa2,5,10,0.08333333333333333,15,9,6,0.4,1091600,Encoding.COLOURING,380,4993500,Semantics.CLINGO_STABLE,UNSAT,0,,,110600
414,08cf8359-2fc2-4afc-be07-88ce7e491fa2,5,10,0.08333333333333333,15,9,6,0.4,1091600,Encoding.COLOURING,380,4993500,Semantics.PARTIAL_STABLE_FP,SAT,27,,,135311200
415,08cf8359-2fc2-4afc-be07-88ce7e491fa2,5,10,0.08333333333333333,15,9,6,0.4,1091600,Encoding.COLOURING,380,4993500,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,128986700
416,08cf8359-2fc2-4afc-be07-88ce7e491fa2,5,10,0.08333333333333333,15,9,6,0.4,1091600,Encoding.COLOURING,380,4993500,Semantics.PARTIAL_FP,SAT,27,,,8163500
417,08cf8359-2fc2-4afc-be07-88ce7e491fa2,5,10,0.08333333333333333,15,9,6,0.4,1091600,Encoding.COLOURING,380,4993500,Semantics.TOTAL_FP,UNSAT,0,,,141093300
418,08cf8359-2fc2-4afc-be07-88ce7e491fa2,5,10,0.08333333333333333,15,9,6,0.4,1091600,Encoding.COLOURING,380,4993500,Semantics.KRIPKE_KLEENE,SAT,1,22,59,463676000
419,08cf8359-2fc2-4afc-be07-88ce7e491fa2,5,10,0.08333333333333333,15,9,6,0.4,1091600,Encoding.COLOURING,380,4993500,Semantics.WELL_FOUNDED,SAT,1,22,59,9988330000
420,995e2b01-a2ad-4df6-8353-b775d1b3d54b,5,11,0.09166666666666666,40,20,20,0.5,1159300,Encoding.NEGATION_WITH_SELF_SUPPORT,122,2228400,Semantics.CLINGO_STABLE,SAT,2,,,100300
421,995e2b01-a2ad-4df6-8353-b775d1b3d54b,5,11,0.09166666666666666,40,20,20,0.5,1159300,Encoding.NEGATION_WITH_SELF_SUPPORT,122,2228400,Semantics.PARTIAL_STABLE_FP,SAT,3,,,9946500
422,995e2b01-a2ad-4df6-8353-b775d1b3d54b,5,11,0.09166666666666666,40,20,20,0.5,1159300,Encoding.NEGATION_WITH_SELF_SUPPORT,122,2228400,Semantics.TOTAL_STABLE_FP,SAT,2,,,9965800
423,995e2b01-a2ad-4df6-8353-b775d1b3d54b,5,11,0.09166666666666666,40,20,20,0.5,1159300,Encoding.NEGATION_WITH_SELF_SUPPORT,122,2228400,Semantics.PARTIAL_FP,SAT,37,,,3439500
424,995e2b01-a2ad-4df6-8353-b775d1b3d54b,5,11,0.09166666666666666,40,20,20,0.5,1159300,Encoding.NEGATION_WITH_SELF_SUPPORT,122,2228400,Semantics.TOTAL_FP,SAT,6,,,10748300
425,995e2b01-a2ad-4df6-8353-b775d1b3d54b,5,11,0.09166666666666666,40,20,20,0.5,1159300,Encoding.NEGATION_WITH_SELF_SUPPORT,122,2228400,Semantics.KRIPKE_KLEENE,SAT,1,16,21,8301200
426,995e2b01-a2ad-4df6-8353-b775d1b3d54b,5,11,0.09166666666666666,40,20,20,0.5,1159300,Encoding.NEGATION_WITH_SELF_SUPPORT,122,2228400,Semantics.WELL_FOUNDED,SAT,1,16,21,69842800
427,995e2b01-a2ad-4df6-8353-b775d1b3d54b,5,11,0.09166666666666666,40,20,20,0.5,1159300,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,117,2435200,Semantics.CLINGO_STABLE,SAT,2,,,79500
428,995e2b01-a2ad-4df6-8353-b775d1b3d54b,5,11,0.09166666666666666,40,20,20,0.5,1159300,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,117,2435200,Semantics.PARTIAL_STABLE_FP,SAT,3,,,9543100
429,995e2b01-a2ad-4df6-8353-b775d1b3d54b,5,11,0.09166666666666666,40,20,20,0.5,1159300,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,117,2435200,Semantics.TOTAL_STABLE_FP,SAT,2,,,8735000
430,995e2b01-a2ad-4df6-8353-b775d1b3d54b,5,11,0.09166666666666666,40,20,20,0.5,1159300,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,117,2435200,Semantics.PARTIAL_FP,SAT,3,,,3166600
431,995e2b01-a2ad-4df6-8353-b775d1b3d54b,5,11,0.09166666666666666,40,20,20,0.5,1159300,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,117,2435200,Semantics.TOTAL_FP,SAT,2,,,10273200
432,995e2b01-a2ad-4df6-8353-b775d1b3d54b,5,11,0.09166666666666666,40,20,20,0.5,1159300,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,117,2435200,Semantics.KRIPKE_KLEENE,SAT,1,16,21,8621400
433,995e2b01-a2ad-4df6-8353-b775d1b3d54b,5,11,0.09166666666666666,40,20,20,0.5,1159300,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,117,2435200,Semantics.WELL_FOUNDED,SAT,1,16,21,64822300
434,995e2b01-a2ad-4df6-8353-b775d1b3d54b,5,11,0.09166666666666666,40,20,20,0.5,1159300,Encoding.COLOURING,398,5209500,Semantics.CLINGO_STABLE,UNSAT,0,,,103100
435,995e2b01-a2ad-4df6-8353-b775d1b3d54b,5,11,0.09166666666666666,40,20,20,0.5,1159300,Encoding.COLOURING,398,5209500,Semantics.PARTIAL_STABLE_FP,SAT,3,,,146231800
436,995e2b01-a2ad-4df6-8353-b775d1b3d54b,5,11,0.09166666666666666,40,20,20,0.5,1159300,Encoding.COLOURING,398,5209500,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,132518100
437,995e2b01-a2ad-4df6-8353-b775d1b3d54b,5,11,0.09166666666666666,40,20,20,0.5,1159300,Encoding.COLOURING,398,5209500,Semantics.PARTIAL_FP,SAT,3,,,8221500
438,995e2b01-a2ad-4df6-8353-b775d1b3d54b,5,11,0.09166666666666666,40,20,20,0.5,1159300,Encoding.COLOURING,398,5209500,Semantics.TOTAL_FP,UNSAT,0,,,154591500
439,995e2b01-a2ad-4df6-8353-b775d1b3d54b,5,11,0.09166666666666666,40,20,20,0.5,1159300,Encoding.COLOURING,398,5209500,Semantics.KRIPKE_KLEENE,SAT,1,25,62,501733500
440,995e2b01-a2ad-4df6-8353-b775d1b3d54b,5,11,0.09166666666666666,40,20,20,0.5,1159300,Encoding.COLOURING,398,5209500,Semantics.WELL_FOUNDED,SAT,1,25,62,10231535500
441,cada087e-58c8-4108-8219-979de9f3bf3d,5,11,0.09166666666666666,42,22,20,0.47619047619047616,1201500,Encoding.NEGATION_WITH_SELF_SUPPORT,127,2328600,Semantics.CLINGO_STABLE,SAT,3,,,92500
442,cada087e-58c8-4108-8219-979de9f3bf3d,5,11,0.09166666666666666,42,22,20,0.47619047619047616,1201500,Encoding.NEGATION_WITH_SELF_SUPPORT,127,2328600,Semantics.PARTIAL_STABLE_FP,SAT,4,,,9876100
443,cada087e-58c8-4108-8219-979de9f3bf3d,5,11,0.09166666666666666,42,22,20,0.47619047619047616,1201500,Encoding.NEGATION_WITH_SELF_SUPPORT,127,2328600,Semantics.TOTAL_STABLE_FP,SAT,3,,,11522200
444,cada087e-58c8-4108-8219-979de9f3bf3d,5,11,0.09166666666666666,42,22,20,0.47619047619047616,1201500,Encoding.NEGATION_WITH_SELF_SUPPORT,127,2328600,Semantics.PARTIAL_FP,SAT,40,,,3998600
445,cada087e-58c8-4108-8219-979de9f3bf3d,5,11,0.09166666666666666,42,22,20,0.47619047619047616,1201500,Encoding.NEGATION_WITH_SELF_SUPPORT,127,2328600,Semantics.TOTAL_FP,SAT,7,,,11391700
446,cada087e-58c8-4108-8219-979de9f3bf3d,5,11,0.09166666666666666,42,22,20,0.47619047619047616,1201500,Encoding.NEGATION_WITH_SELF_SUPPORT,127,2328600,Semantics.KRIPKE_KLEENE,SAT,1,17,22,8931900
447,cada087e-58c8-4108-8219-979de9f3bf3d,5,11,0.09166666666666666,42,22,20,0.47619047619047616,1201500,Encoding.NEGATION_WITH_SELF_SUPPORT,127,2328600,Semantics.WELL_FOUNDED,SAT,1,17,22,67377200
448,cada087e-58c8-4108-8219-979de9f3bf3d,5,11,0.09166666666666666,42,22,20,0.47619047619047616,1201500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2316000,Semantics.CLINGO_STABLE,SAT,3,,,77900
449,cada087e-58c8-4108-8219-979de9f3bf3d,5,11,0.09166666666666666,42,22,20,0.47619047619047616,1201500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2316000,Semantics.PARTIAL_STABLE_FP,SAT,4,,,9249800
450,cada087e-58c8-4108-8219-979de9f3bf3d,5,11,0.09166666666666666,42,22,20,0.47619047619047616,1201500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2316000,Semantics.TOTAL_STABLE_FP,SAT,3,,,8432500
451,cada087e-58c8-4108-8219-979de9f3bf3d,5,11,0.09166666666666666,42,22,20,0.47619047619047616,1201500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2316000,Semantics.PARTIAL_FP,SAT,4,,,3317400
452,cada087e-58c8-4108-8219-979de9f3bf3d,5,11,0.09166666666666666,42,22,20,0.47619047619047616,1201500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2316000,Semantics.TOTAL_FP,SAT,3,,,10131800
453,cada087e-58c8-4108-8219-979de9f3bf3d,5,11,0.09166666666666666,42,22,20,0.47619047619047616,1201500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2316000,Semantics.KRIPKE_KLEENE,SAT,1,17,22,8655700
454,cada087e-58c8-4108-8219-979de9f3bf3d,5,11,0.09166666666666666,42,22,20,0.47619047619047616,1201500,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,122,2316000,Semantics.WELL_FOUNDED,SAT,1,17,22,58555600
455,cada087e-58c8-4108-8219-979de9f3bf3d,5,11,0.09166666666666666,42,22,20,0.47619047619047616,1201500,Encoding.COLOURING,404,5231700,Semantics.CLINGO_STABLE,UNSAT,0,,,101100
456,cada087e-58c8-4108-8219-979de9f3bf3d,5,11,0.09166666666666666,42,22,20,0.47619047619047616,1201500,Encoding.COLOURING,404,5231700,Semantics.PARTIAL_STABLE_FP,SAT,23,,,143606900
457,cada087e-58c8-4108-8219-979de9f3bf3d,5,11,0.09166666666666666,42,22,20,0.47619047619047616,1201500,Encoding.COLOURING,404,5231700,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,136266600
458,cada087e-58c8-4108-8219-979de9f3bf3d,5,11,0.09166666666666666,42,22,20,0.47619047619047616,1201500,Encoding.COLOURING,404,5231700,Semantics.PARTIAL_FP,SAT,23,,,8546700
459,cada087e-58c8-4108-8219-979de9f3bf3d,5,11,0.09166666666666666,42,22,20,0.47619047619047616,1201500,Encoding.COLOURING,404,5231700,Semantics.TOTAL_FP,UNSAT,0,,,159706900
460,cada087e-58c8-4108-8219-979de9f3bf3d,5,11,0.09166666666666666,42,22,20,0.47619047619047616,1201500,Encoding.COLOURING,404,5231700,Semantics.KRIPKE_KLEENE,SAT,1,26,63,508505400
461,cada087e-58c8-4108-8219-979de9f3bf3d,5,11,0.09166666666666666,42,22,20,0.47619047619047616,1201500,Encoding.COLOURING,404,5231700,Semantics.WELL_FOUNDED,SAT,1,26,63,10313730800
462,a20d4611-2b00-49b5-a77b-d75e3337c1b7,5,12,0.1,34,17,17,0.5,1193100,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2255200,Semantics.CLINGO_STABLE,SAT,1,,,92900
463,a20d4611-2b00-49b5-a77b-d75e3337c1b7,5,12,0.1,34,17,17,0.5,1193100,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2255200,Semantics.PARTIAL_STABLE_FP,SAT,2,,,9757200
464,a20d4611-2b00-49b5-a77b-d75e3337c1b7,5,12,0.1,34,17,17,0.5,1193100,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2255200,Semantics.TOTAL_STABLE_FP,SAT,1,,,9875000
465,a20d4611-2b00-49b5-a77b-d75e3337c1b7,5,12,0.1,34,17,17,0.5,1193100,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2255200,Semantics.PARTIAL_FP,SAT,37,,,3381600
466,a20d4611-2b00-49b5-a77b-d75e3337c1b7,5,12,0.1,34,17,17,0.5,1193100,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2255200,Semantics.TOTAL_FP,SAT,6,,,10753200
467,a20d4611-2b00-49b5-a77b-d75e3337c1b7,5,12,0.1,34,17,17,0.5,1193100,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2255200,Semantics.KRIPKE_KLEENE,SAT,1,15,20,9031800
468,a20d4611-2b00-49b5-a77b-d75e3337c1b7,5,12,0.1,34,17,17,0.5,1193100,Encoding.NEGATION_WITH_SELF_SUPPORT,117,2255200,Semantics.WELL_FOUNDED,SAT,1,15,20,69140200
469,a20d4611-2b00-49b5-a77b-d75e3337c1b7,5,12,0.1,34,17,17,0.5,1193100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2440000,Semantics.CLINGO_STABLE,SAT,1,,,88500
470,a20d4611-2b00-49b5-a77b-d75e3337c1b7,5,12,0.1,34,17,17,0.5,1193100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2440000,Semantics.PARTIAL_STABLE_FP,SAT,2,,,9182200
471,a20d4611-2b00-49b5-a77b-d75e3337c1b7,5,12,0.1,34,17,17,0.5,1193100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2440000,Semantics.TOTAL_STABLE_FP,SAT,1,,,8895000
472,a20d4611-2b00-49b5-a77b-d75e3337c1b7,5,12,0.1,34,17,17,0.5,1193100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2440000,Semantics.PARTIAL_FP,SAT,2,,,3168000
473,a20d4611-2b00-49b5-a77b-d75e3337c1b7,5,12,0.1,34,17,17,0.5,1193100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2440000,Semantics.TOTAL_FP,SAT,1,,,10337100
474,a20d4611-2b00-49b5-a77b-d75e3337c1b7,5,12,0.1,34,17,17,0.5,1193100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2440000,Semantics.KRIPKE_KLEENE,SAT,1,15,20,8440500
475,a20d4611-2b00-49b5-a77b-d75e3337c1b7,5,12,0.1,34,17,17,0.5,1193100,Encoding.NEGATION_WITHOUT_SELF_SUPPORT,112,2440000,Semantics.WELL_FOUNDED,SAT,1,15,20,59545400
476,a20d4611-2b00-49b5-a77b-d75e3337c1b7,5,12,0.1,34,17,17,0.5,1193100,Encoding.COLOURING,392,5152500,Semantics.CLINGO_STABLE,UNSAT,0,,,103500
477,a20d4611-2b00-49b5-a77b-d75e3337c1b7,5,12,0.1,34,17,17,0.5,1193100,Encoding.COLOURING,392,5152500,Semantics.PARTIAL_STABLE_FP,SAT,3,,,146091400
478,a20d4611-2b00-49b5-a77b-d75e3337c1b7,5,12,0.1,34,17,17,0.5,1193100,Encoding.COLOURING,392,5152500,Semantics.TOTAL_STABLE_FP,UNSAT,0,,,141449000
479,a20d4611-2b00-49b5-a77b-d75e3337c1b7,5,12,0.1,34,17,17,0.5,1193100,Encoding.COLOURING,392,5152500,Semantics.PARTIAL_FP,SAT,3,,,8158200
480,a20d4611-2b00-49b5-a77b-d75e3337c1b7,5,12,0.1,34,17,17,0.5,1193100,Encoding.COLOURING,392,5152500,Semantics.TOTAL_FP,UNSAT,0,,,158784700
481,a20d4611-2b00-49b5-a77b-d75e3337c1b7,5,12,0.1,34,17,17,0.5,1193100,Encoding.COLOURING,392,5152500,Semantics.KRIPKE_KLEENE,SAT,1,24,61,527747800
482,a20d4611-2b00-49b5-a77b-d75e3337c1b7,5,12,0.1,34,17,17,0.5,1193100,Encoding.COLOURING,392,5152500,Semantics.WELL_FOUNDED,SAT,1,24,61,10372664600
483,176b2f08-57d6-413f-8de7-7af856ce6900,5,12,0.1,11,6,5,0.45454545454545453,1295000,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2132100,Semantics.CLINGO_STABLE,SAT,1,,,73000
484,176b2f08-57d6-413f-8de7-7af856ce6900,5,12,0.1,11,6,5,0.45454545454545453,1295000,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2132100,Semantics.PARTIAL_STABLE_FP,SAT,2,,,9102800
485,176b2f08-57d6-413f-8de7-7af856ce6900,5,12,0.1,11,6,5,0.45454545454545453,1295000,Encoding.NEGATION_WITH_SELF_SUPPORT,102,2132100,Semantics.TOTAL_STABLE_FP,SAT,1,,,8353000
